time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-07-16 19:00:00,20.093536,53.739117,20.186401,53.56286,19,0,19:00
2022-07-16 20:00:00,18.729828,57.819378,18.830475,57.499218,20,0,20:00
2022-07-16 21:00:00,17.589752,59.497185,17.691437,59.03518,21,0,21:00
2022-07-16 22:00:00,16.7641,62.28565,16.881134,61.524944,22,0,22:00
2022-07-16 23:00:00,15.937775,63.657974,16.067505,62.585846,23,0,23:00
2022-07-17 00:00:00,15.221283,78.15713,15.564423,68.103065,0,0,00:00
2022-07-17 01:00:00,14.997833,86.12486,15.29776,76.176834,1,0,01:00
2022-07-17 02:00:00,14.770935,88.33904,15.018463,86.84578,2,0,02:00
2022-07-17 03:00:00,14.636627,88.54761,14.927063,88.52135,3,0,03:00
2022-07-17 04:00:00,14.572449,86.88583,14.865784,86.84474,4,0,04:00
2022-07-17 05:00:00,14.446106,87.65415,14.744751,87.67176,5,0,05:00
2022-07-17 06:00:00,16.506958,83.27078,16.812042,83.350204,6,0,06:00
2022-07-17 07:00:00,18.422577,89.40093,18.773315,89.90194,7,0,07:00
2022-07-17 08:00:00,19.431396,93.470825,19.834503,94.07121,8,0,08:00
2022-07-17 09:00:00,20.680328,92.42569,21.14914,93.25284,9,0,09:00
2022-07-17 10:00:00,24.372986,72.050285,24.644897,70.181076,10,0,10:00
2022-07-17 11:00:00,26.419952,66.60682,26.53482,65.958534,11,0,11:00
2022-07-17 12:00:00,28.181915,61.397343,28.285767,61.101948,12,0,12:00
2022-07-17 13:00:00,29.722351,56.851707,29.815247,56.662575,13,0,13:00
2022-07-17 14:00:00,30.320679,55.902725,30.3891,55.806316,14,0,14:00
2022-07-17 15:00:00,30.283936,57.121727,30.352997,57.016396,15,0,15:00
2022-07-17 16:00:00,29.916168,57.517883,29.991638,57.406242,16,0,16:00
2022-07-17 17:00:00,28.906616,59.716835,28.989868,59.57303,17,0,17:00
2022-07-17 18:00:00,27.09488,63.882374,27.194122,63.662987,18,0,18:00
2022-07-17 19:00:00,25.770905,68.723465,25.891998,68.34865,19,0,19:00
2022-07-17 20:00:00,24.055908,72.12442,24.195862,71.51643,20,0,20:00
2022-07-17 21:00:00,22.920593,46.75935,23.091034,45.139835,21,0,21:00
2022-07-17 22:00:00,21.238647,53.298637,21.598694,49.535503,22,0,22:00
2022-07-17 23:00:00,19.981018,60.37774,20.460815,54.036514,23,0,23:00
2022-07-18 00:00:00,18.812012,68.80522,19.348053,59.687515,0,0,00:00
2022-07-18 01:00:00,17.970245,73.85742,18.352325,68.68047,1,0,01:00
2022-07-18 02:00:00,17.2771,74.59537,17.64978,72.55104,2,0,02:00
2022-07-18 03:00:00,16.58841,74.40876,16.913055,73.5013,3,0,03:00
2022-07-18 04:00:00,16.007874,89.647865,16.331055,89.1779,4,0,04:00
2022-07-18 05:00:00,15.851898,92.91841,16.173584,92.49591,5,0,05:00
2022-07-18 06:00:00,17.606567,92.27881,17.93332,92.11392,6,0,06:00
2022-07-18 07:00:00,21.06186,84.13629,21.448975,84.552895,7,0,07:00
2022-07-18 08:00:00,25.867188,70.08492,25.996155,69.47041,8,0,08:00
2022-07-18 09:00:00,27.908112,63.25622,27.919586,63.239567,9,0,09:00
2022-07-18 10:00:00,29.426697,60.85838,29.444641,60.842697,10,0,10:00
2022-07-18 11:00:00,31.01117,59.24338,31.018585,59.253006,11,0,11:00
2022-07-18 12:00:00,32.122772,57.64285,32.130096,57.654934,12,0,12:00
2022-07-18 13:00:00,33.155853,55.820328,33.161377,55.833874,13,0,13:00
2022-07-18 14:00:00,34.440918,54.81087,34.493927,54.757202,14,0,14:00
2022-07-18 15:00:00,34.61682,56.28832,34.677246,56.21122,15,0,15:00
2022-07-18 16:00:00,34.34848,56.84791,34.418823,56.7512,16,0,16:00
2022-07-18 17:00:00,33.3757,59.087326,33.454437,58.964516,17,0,17:00
2022-07-18 18:00:00,31.574402,63.437683,31.664948,63.27938,18,0,18:00
2022-07-18 19:00:00,29.56842,67.90683,29.66101,67.6833,19,0,19:00
2022-07-18 20:00:00,27.317108,70.65111,27.405334,70.40697,20,0,20:00
2022-07-18 21:00:00,26.158997,72.85665,26.263428,72.455215,21,0,21:00
2022-07-18 22:00:00,25.375671,78.268456,25.632477,76.88871,22,0,22:00
2022-07-18 23:00:00,24.401703,82.673805,24.800568,80.30414,23,0,23:00
2022-07-19 00:00:00,23.4357,87.364334,24.037048,83.06275,0,0,00:00
2022-07-19 01:00:00,22.484222,89.096664,23.227997,84.817,1,0,01:00
2022-07-19 02:00:00,21.838379,90.98875,22.219116,89.44704,2,0,02:00
2022-07-19 03:00:00,21.28897,92.41288,21.64087,91.54157,3,0,03:00
2022-07-19 04:00:00,20.844666,93.51161,21.19342,92.88444,4,0,04:00
2022-07-19 05:00:00,20.625885,94.864105,20.955872,94.32276,5,0,05:00
2022-07-19 06:00:00,22.769775,92.4686,23.08789,91.826775,6,0,06:00
2022-07-19 07:00:00,25.095734,87.735466,25.498718,86.54071,7,0,07:00
2022-07-19 08:00:00,28.715485,78.6262,29.296692,77.70457,8,0,08:00
2022-07-19 09:00:00,32.80484,64.84138,32.985565,64.438065,9,0,09:00
2022-07-19 10:00:00,34.902588,60.723877,34.997406,60.512928,10,0,10:00
2022-07-19 11:00:00,36.308228,58.8172,36.376617,58.688725,11,0,11:00
2022-07-19 12:00:00,37.28241,57.061558,37.345306,56.956577,12,0,12:00
2022-07-19 13:00:00,37.766205,55.52476,37.825928,55.42961,13,0,13:00
2022-07-19 14:00:00,38.053772,55.483696,38.112915,55.391743,14,0,14:00
2022-07-19 15:00:00,36.396637,61.763622,36.45279,61.769497,15,0,15:00
2022-07-19 16:00:00,33.941437,60.40345,33.998505,60.268482,16,0,16:00
2022-07-19 17:00:00,32.370636,60.925583,32.453766,60.749714,17,0,17:00
2022-07-19 18:00:00,28.492401,62.080437,28.564728,61.99053,18,0,18:00
2022-07-19 19:00:00,26.779419,66.69626,26.85196,66.55838,19,0,19:00
2022-07-19 20:00:00,25.049072,69.88274,25.125092,69.704094,20,0,20:00
2022-07-19 21:00:00,24.355286,71.63364,24.446991,71.30635,21,0,21:00
2022-07-19 22:00:00,23.510345,73.63906,23.612366,73.16482,22,0,22:00
2022-07-19 23:00:00,21.958496,45.58428,22.037018,45.333153,23,0,23:00
2022-07-20 00:00:00,20.767548,60.306232,20.855072,59.927147,0,0,00:00
2022-07-20 01:00:00,19.5867,70.50675,19.648163,70.260284,1,0,01:00
2022-07-20 02:00:00,18.637146,82.13135,18.693512,81.93842,2,0,02:00
2022-07-20 03:00:00,17.931244,86.90576,17.97403,86.75459,3,0,03:00
2022-07-20 04:00:00,17.59961,86.64977,17.63971,86.50524,4,0,04:00
2022-07-20 05:00:00,17.691467,87.06304,17.734833,86.896194,5,0,05:00
2022-07-20 06:00:00,18.449188,82.82324,18.489807,82.69486,6,0,06:00
2022-07-20 07:00:00,18.921967,76.670715,18.95819,76.59108,7,0,07:00
2022-07-20 08:00:00,19.405426,71.60853,19.446167,71.52661,8,0,08:00
2022-07-20 09:00:00,20.536682,68.13935,20.583008,68.05858,9,0,09:00
2022-07-20 10:00:00,21.072449,60.216827,21.12497,60.121826,10,0,10:00
2022-07-20 11:00:00,21.755585,58.81728,21.811127,58.73444,11,0,11:00
2022-07-20 12:00:00,21.594025,57.23977,21.6539,57.187675,12,0,12:00
2022-07-20 13:00:00,22.599884,56.543964,22.653076,56.51912,13,0,13:00
2022-07-20 14:00:00,22.895874,56.806854,22.94983,56.779892,14,0,14:00
2022-07-20 15:00:00,22.490082,58.300255,22.543854,58.267414,15,0,15:00
2022-07-20 16:00:00,21.848785,61.856224,21.909424,61.8226,16,0,16:00
2022-07-20 17:00:00,20.49582,63.443966,20.561188,63.388763,17,0,17:00
2022-07-20 18:00:00,19.657623,66.79113,19.72876,66.7023,18,0,18:00
2022-07-20 19:00:00,18.548431,75.085266,18.6221,74.95068,19,0,19:00
2022-07-20 20:00:00,18.13147,80.176575,18.209747,80.014145,20,0,20:00
2022-07-20 21:00:00,17.932129,84.05865,18.013824,83.855034,21,0,21:00
2022-07-20 22:00:00,17.762238,88.292336,17.847534,88.08563,22,0,22:00
2022-07-20 23:00:00,17.613098,93.20599,17.696136,93.03764,23,0,23:00
2022-07-21 00:00:00,17.540924,93.70379,17.613403,93.52442,0,0,00:00
2022-07-21 01:00:00,17.422821,93.80297,17.484192,93.62637,1,0,01:00
2022-07-21 02:00:00,17.312927,93.86587,17.37091,93.69451,2,0,02:00
2022-07-21 03:00:00,17.187714,93.99194,17.233795,93.85327,3,0,03:00
2022-07-21 04:00:00,17.065796,91.52444,17.106628,91.3861,4,0,04:00
2022-07-21 05:00:00,17.064575,88.97575,17.108734,88.74369,5,0,05:00
2022-07-21 06:00:00,16.843597,91.88461,16.876923,91.795265,6,0,06:00
2022-07-21 07:00:00,17.020325,93.89354,17.062073,93.834335,7,0,07:00
2022-07-21 08:00:00,17.342804,93.814415,17.390259,93.77135,8,0,08:00
2022-07-21 09:00:00,17.74646,87.49806,17.799622,87.36787,9,0,09:00
2022-07-21 10:00:00,18.077515,81.24266,18.147491,80.99164,10,0,10:00
2022-07-21 11:00:00,18.432281,75.679726,18.525177,75.293884,11,0,11:00
2022-07-21 12:00:00,18.987122,72.96587,19.072205,70.87299,12,0,12:00
2022-07-21 13:00:00,19.141632,74.41846,19.27951,71.274994,13,0,13:00
2022-07-21 14:00:00,19.314484,80.21994,19.491028,75.74791,14,0,14:00
2022-07-21 15:00:00,19.235626,77.64835,19.38858,74.53189,15,0,15:00
2022-07-21 16:00:00,19.178955,90.839714,19.570862,79.69239,16,0,16:00
2022-07-21 17:00:00,19.367126,88.12882,19.439423,85.44873,17,0,17:00
2022-07-21 18:00:00,18.799194,84.67022,18.889374,84.28549,18,0,18:00
2022-07-21 19:00:00,18.324219,91.40025,18.510284,89.016335,19,0,19:00
2022-07-21 20:00:00,18.006073,90.027855,18.089874,89.73816,20,0,20:00
2022-07-21 21:00:00,17.648651,88.20061,17.735199,87.911194,21,0,21:00
2022-07-21 22:00:00,17.348694,78.07608,17.434113,77.624016,22,0,22:00
2022-07-21 23:00:00,16.894196,74.96833,17.030304,73.44602,23,0,23:00
2022-07-22 00:00:00,16.528473,74.98827,16.71048,72.74977,0,0,00:00
2022-07-22 01:00:00,16.14798,77.11184,16.35669,73.90483,1,0,01:00
2022-07-22 02:00:00,15.7127075,83.42598,15.971405,78.31829,2,0,02:00
2022-07-22 03:00:00,15.4991455,87.54917,15.671722,82.93962,3,0,03:00
2022-07-22 04:00:00,15.429382,90.1832,15.515991,88.469925,4,0,04:00
2022-07-22 05:00:00,15.42038,94.81562,15.509491,94.598946,5,0,05:00
2022-07-22 06:00:00,15.648346,96.8697,15.812592,96.6544,6,0,06:00
2022-07-22 07:00:00,15.949493,96.638245,16.131683,96.09175,7,0,07:00
2022-07-22 08:00:00,16.353485,95.25267,16.454956,94.993835,8,0,08:00
2022-07-22 09:00:00,16.554077,94.39775,16.641846,94.22204,9,0,09:00
2022-07-22 10:00:00,16.779999,93.89011,16.863922,93.77047,10,0,10:00
2022-07-22 11:00:00,17.699982,92.10783,17.768158,92.05661,11,0,11:00
2022-07-22 12:00:00,18.36612,88.69194,18.436981,88.64099,12,0,12:00
2022-07-22 13:00:00,18.008057,85.59158,18.075195,85.53919,13,0,13:00
2022-07-22 14:00:00,18.245453,76.68867,18.315613,76.61659,14,0,14:00
2022-07-22 15:00:00,17.925262,72.10852,17.998077,72.001205,15,0,15:00
2022-07-22 16:00:00,17.72696,72.73722,17.831604,72.30485,16,0,16:00
2022-07-22 17:00:00,17.599579,76.323715,17.753845,75.22746,17,0,17:00
2022-07-22 18:00:00,17.471985,89.2385,17.790253,90.07769,18,0,18:00
2022-07-22 19:00:00,17.14212,92.23722,17.714111,89.405365,19,0,19:00
2022-07-22 20:00:00,16.909576,91.00769,17.504913,81.43843,20,0,20:00
2022-07-22 21:00:00,16.571472,93.30148,16.936127,88.35741,21,0,21:00
2022-07-22 22:00:00,16.380585,96.22226,16.678802,95.917946,22,0,22:00
2022-07-22 23:00:00,16.133698,97.047325,16.529236,95.33425,23,0,23:00
2022-07-23 00:00:00,15.807098,95.47597,15.94577,94.94273,0,0,00:00
2022-07-23 01:00:00,15.565186,95.191154,15.670776,94.72001,1,0,01:00
2022-07-23 02:00:00,15.345276,92.26759,15.445374,91.54024,2,0,02:00
2022-07-23 03:00:00,14.913116,93.996704,14.993866,93.47939,3,0,03:00
2022-07-23 04:00:00,14.4756775,90.27051,14.540924,89.708626,4,0,04:00
2022-07-23 05:00:00,13.804321,95.26138,13.950775,95.39125,5,0,05:00
2022-07-23 06:00:00,15.395538,97.44347,15.591217,97.73739,6,0,06:00
2022-07-23 07:00:00,17.888306,85.31606,18.080017,82.251465,7,0,07:00
2022-07-23 08:00:00,19.565948,73.10468,19.595947,72.941086,8,0,08:00
2022-07-23 09:00:00,19.73935,63.83262,19.78659,63.804585,9,0,09:00
2022-07-23 10:00:00,19.93628,74.79665,19.986969,74.76733,10,0,10:00
2022-07-23 11:00:00,19.787933,87.2029,19.84311,87.17751,11,0,11:00
2022-07-23 12:00:00,20.514862,84.36145,20.575623,84.30642,12,0,12:00
2022-07-23 13:00:00,20.52063,77.090225,20.587738,76.96207,13,0,13:00
2022-07-23 14:00:00,20.63971,69.62347,20.72522,69.34751,14,0,14:00
2022-07-23 15:00:00,20.536438,70.06345,20.675385,69.39254,15,0,15:00
2022-07-23 16:00:00,20.55841,72.38762,20.804474,70.95712,16,0,16:00
2022-07-23 17:00:00,20.524841,76.43244,20.88266,74.29182,17,0,17:00
2022-07-23 18:00:00,20.227661,80.70345,20.405579,80.141685,18,0,18:00
2022-07-23 19:00:00,19.794403,77.73394,19.936737,77.2648,19,0,19:00
2022-07-23 20:00:00,19.270874,77.24931,19.399658,76.89032,20,0,20:00
2022-07-23 21:00:00,19.098145,82.09248,19.217316,81.79837,21,0,21:00
2022-07-23 22:00:00,18.994415,85.118546,19.102386,84.8715,22,0,22:00
2022-07-23 23:00:00,18.979828,85.43007,19.082611,85.17683,23,0,23:00
2022-07-24 00:00:00,18.954681,83.04903,19.054382,82.71832,0,0,00:00
2022-07-24 01:00:00,18.963837,84.00242,19.06372,83.65112,1,0,01:00
2022-07-24 02:00:00,19.01001,89.858215,19.12384,89.56051,2,0,02:00
2022-07-24 03:00:00,18.998566,92.7364,19.077332,92.53961,3,0,03:00
2022-07-24 04:00:00,18.743225,92.7477,18.801056,92.59098,4,0,04:00
2022-07-24 05:00:00,18.676056,91.072426,18.734283,90.8922,5,0,05:00
2022-07-24 06:00:00,19.860443,80.75438,19.921082,80.48984,6,0,06:00
2022-07-24 07:00:00,20.920746,73.12582,20.96408,73.01437,7,0,07:00
2022-07-24 08:00:00,22.083588,72.84039,22.133545,72.72683,8,0,08:00
2022-07-24 09:00:00,23.393585,79.493835,23.448242,79.40587,9,0,09:00
2022-07-24 10:00:00,24.182587,81.78455,24.232147,81.72572,10,0,10:00
2022-07-24 11:00:00,22.322784,89.581635,22.36383,89.595825,11,0,11:00
2022-07-24 12:00:00,21.267792,89.89787,21.311768,89.91876,12,0,12:00
2022-07-24 13:00:00,21.120148,94.15864,21.17035,94.15945,13,0,13:00
2022-07-24 14:00:00,21.355133,94.55643,21.411072,94.53832,14,0,14:00
2022-07-24 15:00:00,21.77655,94.43409,21.833344,94.42107,15,0,15:00
2022-07-24 16:00:00,21.95642,94.26584,22.016449,94.2582,16,0,16:00
2022-07-24 17:00:00,21.665314,89.89691,21.722015,89.90506,17,0,17:00
2022-07-24 18:00:00,21.239685,88.54612,21.303894,88.53132,18,0,18:00
2022-07-24 19:00:00,20.363373,80.92076,20.427795,80.87282,19,0,19:00
2022-07-24 20:00:00,19.342102,84.82001,19.420929,84.67777,20,0,20:00
2022-07-24 21:00:00,18.687714,87.819336,18.768188,87.705025,21,0,21:00
2022-07-24 22:00:00,18.186401,87.2729,18.270233,87.10978,22,0,22:00
2022-07-24 23:00:00,18.001984,84.248215,18.090424,84.02379,23,0,23:00
2022-07-25 00:00:00,17.70163,85.52425,17.788391,85.296844,0,0,00:00
2022-07-25 01:00:00,17.287964,84.454636,17.364594,84.20079,1,0,01:00
2022-07-25 02:00:00,16.918243,85.70016,17.003967,85.400635,2,0,02:00
2022-07-25 03:00:00,16.796143,89.522896,16.892822,89.17467,3,0,03:00
2022-07-25 04:00:00,16.738708,94.74568,16.831116,94.52883,4,0,04:00
2022-07-25 05:00:00,16.820282,96.07081,16.904419,95.871315,5,0,05:00
2022-07-25 06:00:00,17.203613,95.459816,17.262054,95.31319,6,0,06:00
2022-07-25 07:00:00,17.645996,94.50679,17.682983,94.46097,7,0,07:00
2022-07-25 08:00:00,18.309967,94.36502,18.349304,94.341385,8,0,08:00
2022-07-25 09:00:00,18.277466,86.36044,18.319336,86.34689,9,0,09:00
2022-07-25 10:00:00,18.963898,80.69602,19.013763,80.6714,10,0,10:00
2022-07-25 11:00:00,20.070831,78.03061,20.117828,78.01014,11,0,11:00
2022-07-25 12:00:00,19.031067,77.23329,19.0784,77.2855,12,0,12:00
2022-07-25 13:00:00,19.507965,71.6961,19.55014,71.721405,13,0,13:00
2022-07-25 14:00:00,19.571991,70.38546,19.615265,70.38433,14,0,14:00
2022-07-25 15:00:00,19.337738,73.18421,19.383026,73.16119,15,0,15:00
2022-07-25 16:00:00,18.454376,75.25227,18.508423,75.21387,16,0,16:00
2022-07-25 17:00:00,18.23114,77.016685,18.297241,76.93175,17,0,17:00
2022-07-25 18:00:00,17.60022,84.79214,17.680786,84.67742,18,0,18:00
2022-07-25 19:00:00,17.421478,93.21728,17.53656,93.08204,19,0,19:00
2022-07-25 20:00:00,17.295654,93.448875,17.419739,93.00415,20,0,20:00
2022-07-25 21:00:00,17.052094,85.674675,17.161316,84.7756,21,0,21:00
2022-07-25 22:00:00,16.598236,82.011665,16.712524,80.83546,22,0,22:00
2022-07-25 23:00:00,16.16507,84.139984,16.333466,80.84354,23,0,23:00
2022-07-26 00:00:00,15.797516,90.52635,16.035004,82.982346,0,0,00:00
2022-07-26 01:00:00,15.658722,92.57907,15.7752075,88.57221,1,0,01:00
2022-07-26 02:00:00,15.494995,94.842964,15.615112,92.52561,2,0,02:00
2022-07-26 03:00:00,15.416748,95.62556,15.4939575,94.502785,3,0,03:00
2022-07-26 04:00:00,15.321808,95.72474,15.40036,94.75984,4,0,04:00
2022-07-26 05:00:00,15.249725,95.61002,15.32663,94.94865,5,0,05:00
2022-07-26 06:00:00,15.350555,95.27154,15.406372,94.930855,6,0,06:00
2022-07-26 07:00:00,15.571045,80.88807,15.620819,80.43515,7,0,07:00
2022-07-26 08:00:00,15.830078,77.80774,15.898346,77.29414,8,0,08:00
2022-07-26 09:00:00,16.783813,73.71457,16.858826,73.366234,9,0,09:00
2022-07-26 10:00:00,17.867737,67.29761,17.942535,66.96101,10,0,10:00
2022-07-26 11:00:00,18.60968,61.11649,18.681213,60.73147,11,0,11:00
2022-07-26 12:00:00,19.02832,56.356472,19.112701,55.905148,12,0,12:00
2022-07-26 13:00:00,19.57135,54.90818,19.670837,54.30723,13,0,13:00
2022-07-26 14:00:00,19.90451,50.61553,20.021515,50.38043,14,0,14:00
2022-07-26 15:00:00,19.506714,51.045784,19.58258,50.965046,15,0,15:00
2022-07-26 16:00:00,19.230865,53.778927,19.311615,53.695423,16,0,16:00
2022-07-26 17:00:00,18.38556,54.2715,18.4682,54.179688,17,0,17:00
2022-07-26 18:00:00,17.143677,58.878124,17.228424,58.851048,18,0,18:00
2022-07-26 19:00:00,16.269012,62.5717,16.3667,62.261684,19,0,19:00
2022-07-26 20:00:00,15.639832,69.93691,15.821899,67.27083,20,0,20:00
2022-07-26 21:00:00,14.922546,86.25247,15.325592,74.137,21,0,21:00
2022-07-26 22:00:00,14.59198,78.17867,14.715057,74.99706,22,0,22:00
2022-07-26 23:00:00,13.773224,83.39185,13.967072,78.434364,23,0,23:00
2022-07-27 00:00:00,13.178741,83.35186,13.324036,80.11954,0,0,00:00
2022-07-27 01:00:00,12.509613,82.38114,12.6041565,81.28896,1,0,01:00
2022-07-27 02:00:00,11.789368,82.75148,11.870026,82.04386,2,0,02:00
2022-07-27 03:00:00,11.427826,84.218155,11.511719,83.20249,3,0,03:00
2022-07-27 04:00:00,11.030457,90.252884,11.238647,86.07005,4,0,04:00
2022-07-27 05:00:00,11.088837,93.67803,11.237061,92.68133,5,0,05:00
2022-07-27 06:00:00,13.524078,93.73614,13.753357,93.394325,6,0,06:00
2022-07-27 07:00:00,16.619385,89.23333,17.078308,74.08077,7,0,07:00
2022-07-27 08:00:00,18.298767,58.959698,18.309082,58.090942,8,0,08:00
2022-07-27 09:00:00,19.399841,51.424915,19.478058,50.946236,9,0,09:00
2022-07-27 10:00:00,20.90561,43.47127,21.011139,43.365692,10,0,10:00
2022-07-27 11:00:00,21.871735,40.053284,21.92685,40.03043,11,0,11:00
2022-07-27 12:00:00,22.44226,39.068085,22.503662,39.052013,12,0,12:00
2022-07-27 13:00:00,22.260345,39.182365,22.326752,39.16322,13,0,13:00
2022-07-27 14:00:00,22.286713,39.87251,22.357666,39.838627,14,0,14:00
2022-07-27 15:00:00,22.40329,39.14319,22.472778,39.09848,15,0,15:00
2022-07-27 16:00:00,22.183075,39.469276,22.268799,39.409557,16,0,16:00
2022-07-27 17:00:00,21.369385,41.621826,21.481537,41.479065,17,0,17:00
2022-07-27 18:00:00,20.30783,43.782127,20.443634,43.32072,18,0,18:00
2022-07-27 19:00:00,19.141083,53.85322,19.316803,52.44513,19,0,19:00
2022-07-27 20:00:00,18.268646,72.56031,18.426666,71.3936,20,0,20:00
2022-07-27 21:00:00,17.312653,81.00129,17.455322,79.73416,21,0,21:00
2022-07-27 22:00:00,16.525543,84.53501,16.656158,83.600586,22,0,22:00
2022-07-27 23:00:00,16.128448,88.240326,16.303192,86.31425,23,0,23:00
2022-07-28 00:00:00,15.863434,90.13403,16.081085,87.62785,0,0,00:00
2022-07-28 01:00:00,15.576294,93.929054,15.875397,90.05728,1,0,01:00
2022-07-28 02:00:00,15.43158,94.61464,15.700531,91.45686,2,0,02:00
2022-07-28 03:00:00,15.249451,94.14312,15.507568,90.44185,3,0,03:00
2022-07-28 04:00:00,15.082916,93.385506,15.346222,88.545975,4,0,04:00
2022-07-28 05:00:00,14.9739685,92.84862,15.08551,91.54232,5,0,05:00
2022-07-28 06:00:00,16.148193,85.21276,16.319336,82.22474,6,0,06:00
2022-07-28 07:00:00,16.062561,85.775764,16.251831,82.03728,7,0,07:00
2022-07-28 08:00:00,16.777466,76.881065,16.916565,73.97514,8,0,08:00
2022-07-28 09:00:00,18.08551,68.99879,18.166443,67.97747,9,0,09:00
2022-07-28 10:00:00,19.049438,63.02882,19.138123,62.38299,10,0,10:00
2022-07-28 11:00:00,18.836334,60.083534,18.995636,58.613995,11,0,11:00
2022-07-28 12:00:00,18.75705,64.28419,19.081635,60.04367,12,0,12:00
2022-07-28 13:00:00,18.47171,70.42902,18.986053,59.656803,13,0,13:00
2022-07-28 14:00:00,18.914856,74.05176,19.361816,62.08606,14,0,14:00
2022-07-28 15:00:00,18.7583,80.84,19.243683,67.29908,15,0,15:00
2022-07-28 16:00:00,18.480804,81.83292,19.092957,62.789806,16,0,16:00
2022-07-28 17:00:00,18.070007,82.81988,18.703644,68.17492,17,0,17:00
2022-07-28 18:00:00,17.555176,86.40217,18.248352,76.862335,18,0,18:00
2022-07-28 19:00:00,17.073456,87.63426,17.710968,82.93663,19,0,19:00
2022-07-28 20:00:00,16.691376,87.25219,17.445374,77.79647,20,0,20:00
2022-07-28 21:00:00,16.373901,85.85244,17.096344,74.38531,21,0,21:00
2022-07-28 22:00:00,16.09784,84.52186,16.720276,76.50837,22,0,22:00
2022-07-28 23:00:00,15.882751,82.83291,16.52414,75.21314,23,0,23:00
2022-07-29 00:00:00,15.6138,82.11812,16.151764,77.22229,0,0,00:00
2022-07-29 01:00:00,15.29306,82.28024,15.7595825,79.804146,1,0,01:00
2022-07-29 02:00:00,15.001129,84.99398,15.452667,84.093,2,0,02:00
2022-07-29 03:00:00,14.626282,87.8106,15.03772,87.17647,3,0,03:00
2022-07-29 04:00:00,14.357513,89.69838,14.743591,89.25922,4,0,04:00
2022-07-29 05:00:00,14.189697,91.43141,14.555023,91.11614,5,0,05:00
2022-07-29 06:00:00,14.550507,94.02952,14.906128,94.093956,6,0,06:00
2022-07-29 07:00:00,16.133087,92.473335,16.591125,88.59208,7,0,07:00
2022-07-29 08:00:00,17.582886,72.94336,17.729065,71.4169,8,0,08:00
2022-07-29 09:00:00,17.925232,69.84847,18.072998,68.10559,9,0,09:00
2022-07-29 10:00:00,19.235687,63.1267,19.324646,62.75343,10,0,10:00
2022-07-29 11:00:00,20.462982,62.00767,20.560944,61.654037,11,0,11:00
2022-07-29 12:00:00,21.52472,58.157265,21.621826,57.748127,12,0,12:00
2022-07-29 13:00:00,21.752167,56.518364,21.84842,56.051815,13,0,13:00
2022-07-29 14:00:00,22.427551,56.41576,22.536987,55.814095,14,0,14:00
2022-07-29 15:00:00,22.677307,53.979248,22.79184,53.685604,15,0,15:00
2022-07-29 16:00:00,22.6669,53.46586,22.775513,53.239735,16,0,16:00
2022-07-29 17:00:00,22.172485,53.63607,22.298828,53.248726,17,0,17:00
2022-07-29 18:00:00,21.504639,56.509544,21.674255,55.448452,18,0,18:00
2022-07-29 19:00:00,20.277649,63.264526,20.5513,60.289516,19,0,19:00
2022-07-29 20:00:00,18.922241,64.196205,19.220001,60.851963,20,0,20:00
2022-07-29 21:00:00,18.061157,69.67411,18.546844,63.382267,21,0,21:00
2022-07-29 22:00:00,17.380554,78.44148,17.982025,69.30391,22,0,22:00
2022-07-29 23:00:00,17.01587,84.420525,17.483978,82.725044,23,0,23:00
2022-07-30 00:00:00,16.679321,89.81962,17.207947,89.96683,0,0,00:00
2022-07-30 01:00:00,16.484955,92.843575,16.985352,92.78629,1,0,01:00
2022-07-30 02:00:00,16.197113,93.01369,16.703033,93.12279,2,0,02:00
2022-07-30 03:00:00,15.910248,93.375435,16.3909,93.30858,3,0,03:00
2022-07-30 04:00:00,15.789917,93.116356,16.234222,92.97865,4,0,04:00
2022-07-30 05:00:00,15.851166,94.68975,16.259796,94.44426,5,0,05:00
2022-07-30 06:00:00,16.25113,95.76224,16.637634,95.730545,6,0,06:00
2022-07-30 07:00:00,16.721893,95.89622,17.12378,96.04714,7,0,07:00
2022-07-30 08:00:00,17.508423,95.00753,17.966309,94.659546,8,0,08:00
2022-07-30 09:00:00,19.198273,93.0146,19.81665,89.02802,9,0,09:00
2022-07-30 10:00:00,20.101715,87.03813,20.5047,83.25747,10,0,10:00
2022-07-30 11:00:00,20.699677,82.43824,20.915314,80.56388,11,0,11:00
2022-07-30 12:00:00,20.872345,82.31289,21.061188,81.0223,12,0,12:00
2022-07-30 13:00:00,21.615723,77.58562,21.729065,77.00246,13,0,13:00
2022-07-30 14:00:00,21.19757,77.57055,21.328949,76.86752,14,0,14:00
2022-07-30 15:00:00,20.785736,76.89736,20.921326,76.21114,15,0,15:00
2022-07-30 16:00:00,20.393372,78.5163,20.60376,77.14048,16,0,16:00
2022-07-30 17:00:00,20.203156,78.07616,20.455902,75.93957,17,0,17:00
2022-07-30 18:00:00,19.481598,91.27456,20.0354,88.63839,18,0,18:00
2022-07-30 19:00:00,19.15326,94.71962,19.804047,91.92033,19,0,19:00
2022-07-30 20:00:00,18.88321,96.83408,19.499176,95.59999,20,0,20:00
2022-07-30 21:00:00,18.749725,97.52781,19.306,95.90187,21,0,21:00
2022-07-30 22:00:00,18.685303,97.369705,19.101654,95.95343,22,0,22:00
