time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-08-11 19:00:00,369.113,28.099667,473.60565,11.099334,29.837,23.223,0.42925194,-87.49231,475.5862,3.7547417,39.866226,17.926416,0.25273427,-32.751287160237666,479.95184,3.7547417,63.487415,16.52261,0.26033157,-37.11691826375329,20,0,20:00
2004-08-11 19:30:00,368.03433,1.1926666,465.521,3.666,16.591,21.296,0.39287227,-99.95999,464.99252,0.15923911,31.980366,16.338533,0.2509043,-67.93909564002348,469.33847,0.15923911,55.279797,14.942303,0.25910738,-72.28504290564848,20,30,20:30
2004-08-11 20:00:00,365.853,,459.95532,3.403,13.317,22.144,0.31135395,,457.97888,0.11942791,28.86688,16.281021,0.27020538,-88.8713097478747,462.26523,0.11942791,52.1786,14.858484,0.27952412,-93.15765618342158,21,0,21:00
2004-08-11 20:30:00,364.11966,,456.03232,,11.085,34.073,0.41512537,,452.93274,,21.82492,16.200647,0.23240048,,457.3091,,44.33643,14.893992,0.2419874,,21,30,21:30
2004-08-11 21:00:00,360.60727,,453.6391,,,,,,448.5909,,,,,,452.85147,,,,,,22,0,22:00
2004-08-11 21:30:00,357.87,0.0,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-08-11 22:00:00,355.13,0.0,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-08-11 22:30:00,352.40112,,439.80777,,,,,,436.0725,,,,,,439.94824,,,,,,23,30,23:30
2004-08-11 23:00:00,349.56534,,438.34766,,17.075,-32.073,0.4257801,,431.5798,,15.187595,19.649952,0.18195985,,435.1275,,36.45966,18.216291,0.1912153,,0,0,00:00
2004-08-11 23:30:00,349.56833,,436.61368,,13.723,-34.316,0.42917815,,430.81073,,15.649344,6.5239387,0.2040012,,434.81186,,35.275166,4.5775347,0.21461727,,0,30,00:30
2004-08-12 00:00:00,349.62567,,435.06534,,7.47,-21.912,0.3983295,,429.19244,,14.2459345,2.1472254,0.21750793,,432.98956,,33.79321,0.54146093,0.22902061,,1,0,01:00
2004-08-12 00:30:00,348.337,,432.65366,,26.369,-22.287,0.37623236,,427.30426,,14.016073,0.0,0.14294869,,431.15607,,31.861757,0.0,0.15230429,,1,30,01:30
2004-08-12 01:00:00,347.52133,,430.123,,34.102,-44.231,0.45366913,,424.89285,,17.187716,-7.17052e-15,0.16363566,,427.32614,,31.941408,7.180104e-15,0.17301932,,2,0,02:00
2004-08-12 01:30:00,345.846,,427.82834,,38.979,-48.947,0.27905053,,422.86813,,17.4888,0.0,0.12551387,,425.8375,,31.770494,6.8729354e-15,0.13266562,,2,30,02:30
2004-08-12 02:00:00,345.18433,,426.62933,,41.983,-36.117,,,421.28503,,15.107677,0.0,,,424.1272,,28.712399,0.0,,,3,0,03:00
2004-08-12 02:30:00,351.39,,425.80566,,23.144,7.634,0.14251885,,421.02115,,14.012965,-6.5409667e-15,0.087487824,,423.9029,,26.570341,6.5503307e-15,0.09376656,,3,30,03:30
2004-08-12 03:00:00,348.03067,,424.71866,,19.299,11.272,0.081720136,,419.3921,,9.74598,0.0,0.057674702,,421.6152,,19.774689,0.0,0.06286595,,4,0,04:00
2004-08-12 03:30:00,359.27567,,425.09668,,14.232,-38.781,0.09196373,,420.23193,,10.606116,6.2299595e-15,0.05686956,,422.62665,,20.392689,0.0,0.06213922,,4,30,04:30
2004-08-12 04:00:00,337.711,,420.999,,24.461,68.303,0.056227062,,415.01755,,9.537273,0.0,0.06958683,,417.24768,,19.355831,6.343249e-15,0.07409302,,5,0,05:00
2004-08-12 04:30:00,336.34,,419.17932,,37.46,27.016,0.09571823,,413.6247,,7.773558,0.116217546,0.03545298,,415.9326,,16.569698,0.0,0.038656794,,5,30,05:30
2004-08-12 05:00:00,336.51468,1.323,417.43167,4.564,39.245,2.525,0.05272403,-84.15799,411.78595,0.17664151,8.870209,-0.22414987,0.024685899,-75.62259121596816,413.97824,0.17664151,17.10042,5.732665e-15,0.027029715,-77.81488247573378,6,0,06:00
2004-08-12 05:30:00,335.73,24.056667,416.44232,8.542334,29.935,6.532,0.059146427,-65.19797,412.40225,3.2147331,16.484474,0.0,0.06028913,-77.77931865437836,414.4697,3.2147331,25.316349,0.0,0.06436801,-79.84676250203461,6,30,06:30
2004-08-12 06:00:00,335.06934,94.045,416.439,19.365334,62.508,7.559,0.15367413,-6.6900024,418.73358,12.590922,34.704678,0.0,0.0639983,-71.53783723195403,421.41714,12.590922,45.113243,0.0,0.06768618,-74.2214004643759,7,0,07:00
2004-08-12 06:30:00,340.26,184.641,421.659,29.401333,53.207,11.946,0.10293319,73.84067,430.21613,24.758368,56.933422,0.0,0.07922393,-25.860159693399964,432.58582,24.758368,67.40381,0.0,0.08316485,-28.229849634806214,7,30,07:30
2004-08-12 07:00:00,355.00034,223.948,430.387,31.366667,79.696,15.539,0.13787974,117.19473,441.01517,30.026937,65.75805,1.3064468,0.074795246,53.858895278930504,444.87946,30.026937,79.85627,6.3430642e-15,0.07803454,49.99460694885238,8,0,08:00
2004-08-12 07:30:00,375.74466,257.70267,438.10968,35.597,80.409,15.251,0.1889677,159.74066,453.00742,34.538876,78.7925,2.1163342,0.08308044,91.40204198201502,456.42618,34.538876,93.24125,0.0,0.08671788,87.98327977498377,8,30,08:30
2004-08-12 08:00:00,394.23633,250.78267,445.01166,33.159332,124.727,23.404,0.28887486,166.84796,459.77972,33.576015,88.721725,2.8235595,0.14698507,140.09159373982743,465.78268,33.576015,111.78173,1.3874866e-14,0.15171857,134.0886335347493,9,0,09:00
2004-08-12 08:30:00,404.33566,246.20233,446.33865,32.769,129.964,13.722,0.2693534,171.43033,464.6317,32.925743,98.08547,3.1559892,0.12493219,147.46154302978516,469.61478,32.925743,120.61144,2.6196325,0.12979406,142.47848028564454,9,30,09:30
2004-08-12 09:00:00,388.335,401.03732,455.42,52.1,161.327,18.077,0.15722479,281.85233,483.06207,53.613407,128.28818,4.669864,0.08993525,113.862520111084,487.88458,53.613407,149.9467,4.197417,0.09402878,109.040010345459,10,0,10:00
2004-08-12 09:30:00,393.63666,270.42233,456.5,34.885666,167.504,32.992,0.23055944,172.67328,475.9449,36.07353,99.43802,4.768739,0.09993369,277.3539197896323,480.95917,36.07353,122.25792,4.3634887,0.10375054,272.3396375630698,10,30,10:30
2004-08-12 10:00:00,402.12668,235.33434,451.505,30.795,132.988,16.125,0.1623083,155.16101,475.0484,31.33444,104.957184,4.3453784,0.07302371,157.67615888977048,479.59155,31.33444,126.31102,3.6769018,0.07595134,153.13300703430173,11,0,11:00
2004-08-12 10:30:00,383.747,548.87866,465.25168,69.265,191.948,22.619,0.1295155,398.10898,506.84653,72.91438,181.9059,7.908457,0.09917738,57.70008996582021,511.7786,72.91438,204.3735,7.0867963,0.10293704,52.76802209472646,11,30,11:30
2004-08-12 11:00:00,376.37067,619.46967,479.014,76.51466,269.085,60.105,0.19176455,440.31168,522.3102,81.99586,201.77295,11.234291,0.09150733,328.31962876383477,527.3327,81.99586,224.54828,10.374206,0.09431855,323.2971067911785,12,0,12:00
2004-08-12 11:30:00,391.28333,489.23834,478.29565,60.28367,217.415,20.586,0.17391631,341.94232,518.47644,64.604706,184.99907,11.631786,0.098636776,412.75918709309894,523.4141,64.604706,208.13269,10.539911,0.10119791,407.8215039876302,12,30,12:30
2004-08-12 12:00:00,398.76767,258.06967,463.847,33.794,167.433,35.201,0.29324892,159.19635,492.30725,34.078167,150.88947,9.163666,0.17771167,354.13624872843434,496.83405,34.078167,175.56387,7.883927,0.181502,349.6094542948406,13,0,13:00
2004-08-12 12:30:00,390.168,575.3937,474.42532,75.014,176.488,81.085,0.28651908,416.12234,525.5201,75.82566,225.40065,15.382913,0.16953757,55.491592061360734,530.54364,75.82566,249.86337,14.232295,0.1739336,50.468032491048234,13,30,13:30
2004-08-12 13:00:00,369.053,798.4197,496.61633,104.818,282.717,134.669,0.61896837,566.0383,550.5153,105.26708,273.61334,24.434303,0.24355201,309.7792646280925,554.8637,105.26708,297.88785,22.018303,0.24858744,305.4308759562175,14,0,14:00
2004-08-12 13:30:00,389.44568,515.31964,487.30768,68.493,192.492,28.931,0.32196605,348.96466,530.0785,68.10438,212.71481,19.520267,0.21051703,569.289797709147,534.5134,68.10438,236.60025,17.104168,0.21414515,564.8548611857095,14,30,14:30
2004-08-12 14:00:00,402.94034,287.83466,476.06567,38.244,172.64,52.34,0.25026113,176.46533,508.52676,38.169514,159.57867,14.334893,0.16231498,358.0690557149253,513.54474,38.169514,183.78374,12.860557,0.16548955,353.0510808614097,15,0,15:00
2004-08-12 14:30:00,389.43365,399.743,476.44333,55.402332,170.705,15.693,0.4234633,257.33096,513.0369,53.16469,189.01584,14.149459,0.23262244,124.57338562011716,517.66876,53.16469,214.16199,12.600387,0.23748308,119.94154968261716,15,30,15:30
2004-08-12 15:00:00,383.54034,391.023,474.282,54.545,199.211,57.291,0.47977874,245.73636,508.03604,52.124306,182.67859,14.262473,0.22656079,229.01631968180345,512.7469,52.124306,207.93874,12.725881,0.23121779,224.30547373453783,16,0,16:00
2004-08-12 15:30:00,387.559,412.62933,473.86,58.642334,169.35,28.365,0.4619012,267.68604,509.62366,55.11082,191.89243,14.64632,0.24186805,209.82885533650722,514.30695,55.11082,217.43642,13.079223,0.24682699,205.14556676228847,16,30,16:30
2004-08-12 16:00:00,380.428,278.77234,468.81,38.405334,145.89,29.021,0.45552287,151.98499,493.3995,37.264393,150.60258,12.675415,0.21088982,269.5244348653158,497.4818,37.264393,174.12933,10.714778,0.21538246,265.4421289571127,17,0,17:00
2004-08-12 16:30:00,379.569,195.20166,459.915,28.209333,85.997,23.148,0.24329393,86.64627,481.9396,26.101652,122.21383,11.269897,0.17370102,151.15907547505708,486.2977,26.101652,145.02264,9.487959,0.17788294,146.80098221333833,17,30,17:30
2004-08-12 17:00:00,404.04,122.56467,458.313,18.385666,115.23,16.518,0.29746094,49.906006,474.3968,16.384668,100.009575,9.697151,0.15452228,83.98920876566558,479.39417,16.384668,123.74214,8.407517,0.1588536,78.99183327738433,18,0,18:00
2004-08-12 17:30:00,392.05432,101.84333,452.94867,17.189,74.436,17.064,0.28254786,23.75998,466.17722,13.618009,83.31438,8.1915865,0.14968628,46.809442476908316,470.9345,13.618009,106.815155,6.8844004,0.15463027,42.05214877573644,18,30,18:30
2004-08-12 18:00:00,400.703,61.133335,450.654,11.181334,77.847,43.742,0.33964604,0.0010070801,459.5085,8.170657,67.1546,8.448829,0.15854016,26.2184951044718,463.63965,8.170657,89.340485,6.7141023,0.16437194,22.087361071268674,19,0,19:00
2004-08-12 18:30:00,402.77734,17.971666,446.216,5.052,49.356,8.816,0.32355884,-30.518982,451.77084,2.3997662,50.903107,7.9711595,0.15816393,7.665723620732535,456.1543,2.3997662,73.09967,6.298585,0.16437396,3.2822702515919104,19,30,19:30
2004-08-12 19:00:00,399.58234,6.203,442.62268,3.6796668,49.294,23.822,0.25170478,-40.517,446.3005,0.82820576,42.300426,7.3192906,0.14088647,-26.379712356090636,450.72913,0.82820576,63.952,5.698864,0.14730296,-30.80833174085626,20,0,20:00
2004-08-12 19:30:00,398.054,1.3043333,439.657,2.8403332,40.705,15.421,0.19772972,-43.139038,442.0547,0.1741491,37.389755,6.8148966,0.12449334,-36.44350326267892,446.51328,0.1741491,58.576004,5.26462,0.13092111,-40.90209090916329,20,30,20:30
2004-08-12 20:00:00,396.79834,0.877,437.60565,2.7733333,41.492,31.197,0.2157599,-42.703644,438.78308,0.11709134,34.62907,7.1554666,0.1353763,-39.54183906416097,443.19357,0.11709134,55.95446,5.5895853,0.14263183,-43.95233100752034,21,0,21:00
2004-08-12 20:30:00,378.95966,,433.23334,,40.419,9.353,0.21877262,,432.83344,,30.768774,6.9282393,0.14599773,,437.20374,,52.320507,5.367226,0.15360463,,21,30,21:30
2004-08-12 21:00:00,395.064,,432.72534,,58.889,34.661,0.13336919,,433.49713,,31.16719,6.2890687,0.08303977,,438.1213,,51.23661,4.972396,0.08896868,,22,0,22:00
2004-08-12 21:30:00,394.40765,,431.58835,,44.516,31.498,0.14488167,,431.70645,,26.790915,6.165656,0.06527908,,436.3346,,46.309048,4.9190183,0.07064995,,22,30,22:30
2004-08-12 22:00:00,393.98,,430.495,,57.072,-0.606,0.16341358,,430.32306,,25.49805,5.8022165,0.06624721,,434.30807,,43.631523,4.1626005,0.07194937,,23,0,23:00
2004-08-12 22:30:00,395.196,,429.524,,52.667,40.734,0.20059642,,429.29926,,24.812609,5.427899,0.058603313,,433.5579,,42.839317,3.816805,0.06377541,,23,30,23:30
2004-08-12 23:00:00,394.45966,,428.129,,47.002,28.656,0.12005502,,427.87997,,25.380054,5.3740807,0.060256228,,432.0792,,43.339584,3.7038078,0.065413326,,0,0,00:00
2004-08-12 23:30:00,390.32935,,427.2,,42.764,13.47,0.09217342,,426.4506,,22.203617,4.9516425,0.047857262,,430.69662,,39.59769,3.3262072,0.052465115,,0,30,00:30
2004-08-13 00:00:00,390.414,,426.03665,,44.593,15.433,0.08350261,,425.41873,,21.278734,4.6314554,0.04224675,,429.66046,,38.372356,3.0126693,0.046596233,,1,0,01:00
2004-08-13 00:30:00,390.54333,,424.90732,,-0.0,-0.0,0.11867069,,424.24496,,22.847746,4.397806,0.057976436,,428.38992,,40.44791,2.6754143,0.063289404,,1,30,01:30
2004-08-13 01:00:00,387.88666,,423.61234,,-0.0,-0.0,0.086609855,,422.94955,,22.55268,3.796622,0.055184957,,425.8647,,37.15617,1.3224627,0.060289048,,2,0,02:00
2004-08-13 01:30:00,389.99866,,423.08032,,-0.0,-0.0,0.060500175,,422.40985,,22.572441,3.4780786,0.050857477,,425.7682,,37.059036,0.99630976,0.05530865,,2,30,02:30
2004-08-13 02:00:00,389.36865,,422.41968,,,,0.078210846,,421.6964,,,,0.05122647,,424.97696,,,,0.0557249,,3,0,03:00
2004-08-13 02:30:00,388.53833,,422.10132,,,,0.042001363,,421.02505,,,,0.03878383,,424.29138,,,,0.042542357,,3,30,03:30
2004-08-13 03:00:00,388.29266,,421.21533,,,,0.06736415,,420.18146,,,,0.043026336,,422.66617,,,,0.04696747,,4,0,04:00
2004-08-13 03:30:00,388.07233,,420.80768,,,,0.09756512,,419.63303,,,,0.049039923,,422.27313,,,,0.05313338,,4,30,04:30
2004-08-13 04:00:00,379.75766,,419.50134,,,,0.098688975,,417.7222,,,,0.04375085,,420.27744,,,,0.04747046,,5,0,05:00
2004-08-13 04:30:00,374.93134,,418.279,,,,0.081219666,,416.14874,,,,0.04418174,,418.61307,,,,0.047977738,,5,30,05:30
2004-08-13 05:00:00,341.73633,1.0513333,414.396,3.9103334,,,0.09692775,-75.51868,409.7484,0.14036818,,,0.04223234,-34.95744793109105,412.09174,0.14036818,,,0.04587526,-37.3007706849973,6,0,06:00
2004-08-13 05:30:00,373.17065,12.249,415.74933,5.220667,,,0.08694214,-35.550354,414.54315,1.6361412,,,0.036393307,-73.39162636979421,416.89746,1.6361412,,,0.04028006,-75.74593545182546,6,30,06:30
2004-08-13 06:00:00,383.88834,26.819,418.00134,6.3543334,,,0.09459332,-13.648346,417.46332,3.5830398,,,0.045197655,-35.62669096501668,420.37918,3.5830398,,,0.04911414,-38.54255400212605,7,0,07:00
2004-08-13 06:30:00,363.86633,99.15134,419.83466,16.132,,,0.078054585,27.051025,422.4819,13.269717,,,0.042781953,-25.044286959330293,425.1629,13.269717,,,0.046619628,-27.725286715189668,7,30,07:30
2004-08-13 07:00:00,381.594,91.02634,423.624,13.847,,,0.1159037,35.149323,426.2902,12.1730995,,,0.07058715,24.554375498453737,430.19794,12.1730995,,,0.075085744,20.646630137125612,8,0,08:00
2004-08-13 07:30:00,386.60632,104.42267,425.82,15.701667,,,0.15978728,49.507324,430.50922,13.960487,,,0.09021606,28.150629659016886,433.94046,13.960487,,,0.09598606,24.71938576253251,8,30,08:30
2004-08-13 08:00:00,387.68433,137.008,428.26834,19.741667,,,0.28376293,76.68231,435.32834,18.315107,,,0.12050085,37.38555403137207,441.39902,18.315107,,,0.12678976,31.314875320434567,9,0,09:00
2004-08-13 08:30:00,388.87332,147.058,430.31833,20.906334,,,0.2015608,84.706696,439.0193,19.644888,,,0.08731395,66.02815829976407,444.28394,19.644888,,,0.09323054,60.76350986226407,9,30,09:30
2004-08-13 09:00:00,388.42166,217.93266,435.01,29.419,,,0.18168646,141.9253,448.17828,29.10435,,,0.09908913,58.64870050557454,452.97037,29.10435,,,0.10552148,53.85661676534016,10,0,10:00
2004-08-13 09:30:00,392.75266,218.048,440.12668,28.910667,,,0.0703304,141.76334,453.57025,29.080662,,,0.055818956,123.70342009480783,458.94156,29.080662,,,0.059978716,118.33211272176095,10,30,10:30
2004-08-13 10:00:00,397.35867,226.19867,442.03732,30.301332,,,0.19477737,151.21872,458.0902,30.120073,,,0.08779406,122.59038338724781,462.6875,30.120073,,,0.09315867,117.99309334818531,11,0,11:00
2004-08-13 10:30:00,392.84634,344.15366,448.95,44.751335,,,0.24006487,243.29865,473.09448,45.72983,,,0.09867422,104.73301921590155,478.09738,45.72983,,,0.104206,99.73012004597967,11,30,11:30
2004-08-13 11:00:00,390.27368,633.67633,472.24533,80.199,,,0.27778584,471.5057,510.22076,83.89652,,,0.12474144,142.8827133178711,515.3969,83.89652,,,0.13047543,137.7065658569336,12,0,12:00
2004-08-13 11:30:00,391.024,574.33,476.31467,72.56167,,,0.21903956,416.4777,515.7861,75.84622,,,0.119861946,432.31770629882794,520.9234,75.84622,,,0.123712294,427.18037719726544,12,30,12:30
2004-08-13 12:00:00,395.80334,423.25534,473.74167,53.873333,,,0.18945025,291.4437,507.27466,55.837467,,,0.11216067,402.2418746032714,512.31976,55.837467,,,0.115495674,397.19676962280266,13,0,13:00
2004-08-13 12:30:00,388.08768,776.236,492.71667,98.360664,,,0.5322483,573.24634,550.31134,102.28609,,,0.13387749,166.46123929850262,555.68854,102.28609,,,0.1379668,161.08404203287762,13,30,13:30
2004-08-13 13:00:00,378.95767,348.887,473.257,46.498,,,0.2230495,208.08969,503.1997,46.064594,,,0.16790193,615.0593653666181,507.27515,46.064594,,,0.17141375,610.9839259134931,14,0,14:00
2004-08-13 13:30:00,380.31635,604.7007,485.027,81.403,,,0.3424225,418.587,536.05707,79.92556,,,0.13467306,111.86203879801451,540.91956,79.92556,,,0.13836357,106.99955100504576,14,30,14:30
2004-08-13 14:00:00,392.496,441.959,485.33167,60.069332,,,0.45122242,289.05402,519.9158,58.601185,,,0.16552539,406.50004367065435,525.05676,58.601185,,,0.16922013,401.35905245971685,15,0,15:00
2004-08-13 14:30:00,378.207,420.78732,476.647,59.657665,,,0.41134322,262.68967,513.6368,55.972202,,,0.2246489,264.8460179138183,518.3852,55.972202,,,0.22951749,260.0976048278808,15,30,15:30
2004-08-13 15:00:00,370.30167,642.958,489.146,94.679665,,,0.42830327,429.43396,536.02203,85.74061,,,0.22201219,177.23169142659526,541.0181,85.74061,,,0.22716095,172.23559767659526,16,0,16:00
2004-08-13 15:30:00,361.91632,570.41034,489.21933,83.693,,,0.53076327,359.41434,528.6486,76.21417,,,0.23715182,408.3968736979168,533.504,76.21417,,,0.24175915,403.54146598307307,16,30,16:30
2004-08-13 16:00:00,355.206,498.56134,480.92,74.129,,,0.47960252,298.7183,521.04987,66.71671,,,0.21777901,344.5600879923503,525.2986,66.71671,,,0.2220678,340.31136973063155,17,0,17:00
2004-08-13 16:30:00,353.66632,419.599,473.21335,64.561,,,0.5802659,235.491,509.041,56.213352,,,0.24431694,288.51299602254244,513.411,56.213352,,,0.24878328,284.1429703877768,17,30,17:30
2004-08-13 17:00:00,349.34,321.49634,467.29834,51.932667,,,0.29089344,151.60529,496.5459,43.0934,,,0.19033049,233.62603584798194,501.64536,43.0934,,,0.19438398,228.52657906087256,18,0,18:00
2004-08-13 17:30:00,345.45132,229.103,460.78,42.212,,,0.35112405,71.56235,482.24142,30.706121,,,0.18222602,157.88878732808428,487.0353,30.706121,,,0.18684667,153.09490305074053,18,30,18:30
2004-08-13 18:00:00,339.932,134.50166,452.69934,32.618332,,,0.28401357,-10.884033,466.0746,18.009682,,,0.20006211,90.4700666707356,470.18558,18.009682,,,0.20573786,86.35907423909498,19,0,19:00
2004-08-13 18:30:00,338.97867,63.177334,445.77667,21.825,,,0.107355595,-65.44568,452.41666,8.448429,,,0.19514404,13.568581064859984,456.7908,8.448429,,,0.20142443,9.194435557047484,19,30,19:30
2004-08-13 19:00:00,341.22867,15.79,440.99866,8.283667,,,0.18727143,-92.26364,442.63025,2.1090147,,,0.115485996,-42.58326377296453,447.2371,2.1090147,,,0.12108348,-47.19010581398015,20,0,20:00
2004-08-13 19:30:00,340.36734,0.26066667,435.437,3.8786666,,,0.16245247,-98.68765,434.4345,0.034801662,,,0.083236545,-77.45064427264526,439.0701,0.034801662,,,0.08838881,-82.08623387225464,20,30,20:30
2004-08-13 20:00:00,338.97134,,431.806,4.0373335,,,0.11791082,,429.19025,0.0,,,0.06739221,-88.56224658203115,433.886,0.0,,,0.0726994,-93.2579863281249,21,0,21:00
2004-08-13 20:30:00,337.43466,,429.01733,,,,0.063922435,,424.98367,,,,0.04846957,,429.7466,,,,0.05349716,,21,30,21:30
2004-08-13 21:00:00,336.747,,426.677,,,,0.044024058,,421.53088,,,,0.04809282,,426.2678,,,,0.053835772,,22,0,22:00
2004-08-13 21:30:00,336.15933,,424.51434,,,,0.07583618,,418.79248,,,,0.050285503,,423.54584,,,,0.056995098,,22,30,22:30
2004-08-13 22:00:00,334.88165,,422.41833,,,,0.07033994,,416.27893,,,,0.034859914,,420.44534,,,,0.040614396,,23,0,23:00
2004-08-13 22:30:00,332.32068,,420.15933,,,,0.06412487,,413.62067,,,,0.036944117,,417.98434,,,,0.042950224,,23,30,23:30
2004-08-13 23:00:00,330.655,,417.81,,,,0.030870162,,411.3017,,,,0.023424217,,415.7148,,,,0.02777589,,0,0,00:00
2004-08-13 23:30:00,330.40866,,416.18866,,,,0.02365185,,409.43594,,,,0.019858269,,413.86212,,,,0.024108706,,0,30,00:30
2004-08-14 00:00:00,331.29733,,414.96634,,,,0.0230835,,408.09958,,,,0.01668431,,412.55756,,,,0.020990327,,1,0,01:00
2004-08-14 00:30:00,344.11932,,415.035,,17.825,8.023,0.01861614,,408.95343,,3.032017,-5.5733527e-15,0.014702559,,413.43707,,17.998755,0.0,0.019134106,,1,30,01:30
2004-08-14 01:00:00,353.05368,,415.48532,,10.703,1.625,0.00021170001,,409.58047,,4.964403,0.0,0.017841043,,412.6318,,17.29206,0.0,0.022637168,,2,0,02:00
2004-08-14 01:30:00,344.96634,,413.683,,26.385,1.234,0.012917026,,407.73776,,2.3215008,0.0,0.012592986,,411.29718,,14.658115,0.0,0.015751217,,2,30,02:30
2004-08-14 02:00:00,380.29733,,416.32834,,25.986,-5.794,0.033708774,,412.8623,,11.531411,-5.4720776e-15,0.01109207,,416.2956,,23.546593,0.0,0.01386811,,3,0,03:00
2004-08-14 02:30:00,369.60733,,414.13867,,11.574,-0.483,0.011099757,,410.47424,,13.661537,0.0,0.017207403,,413.68204,,26.173342,0.0,0.019499337,,3,30,03:30
2004-08-14 03:00:00,350.22333,,411.67267,,14.92,1.033,0.009977203,,407.07877,,9.6188965,-5.5286997e-15,0.01527439,,409.56442,,20.272484,0.0,0.017345443,,4,0,04:00
2004-08-14 03:30:00,342.07333,,409.67166,,28.485,14.943,0.029136514,,404.69696,,6.789776,0.0,0.020258766,,407.35214,,17.035461,5.6543333e-15,0.022975497,,4,30,04:30
2004-08-14 04:00:00,329.27066,,406.834,,19.262,6.849,0.0056731133,,400.9104,,6.217036,0.0,0.02416217,,403.42633,,16.162527,0.0,0.026922647,,5,0,05:00
2004-08-14 04:30:00,323.45868,,404.33432,,19.184,1.456,0.008226576,,398.24808,,5.9964914,0.0,0.021052971,,400.7003,,15.454955,0.0,0.023491934,,5,30,05:30
2004-08-14 05:00:00,320.95734,0.77933335,401.88568,4.5596666,17.025,-3.284,0.010863161,-84.70868,395.8218,0.10405112,8.110155,0.0,0.018191183,-72.4671923152406,398.18423,0.10405112,17.288113,0.0,0.020123847,-74.8296190730531,6,0,06:00
2004-08-14 05:30:00,319.99234,24.154667,401.73367,9.8793335,28.382,3.271,0.009228297,-67.466,396.9525,3.227933,10.114769,0.0,0.015729647,-78.44378091176361,399.29117,3.227933,18.752993,0.0,0.017858878,-80.78243447621674,6,30,06:30
2004-08-14 06:00:00,319.00467,89.43266,403.30334,19.427,21.172,2.855,0.012837045,-14.29303,403.27176,11.972313,19.509525,5.452224e-15,0.009134073,-71.09707196044917,406.25385,11.972313,29.235733,0.0,0.010724531,-74.0791581420898,7,0,07:00
2004-08-14 06:30:00,319.90067,175.21733,409.27133,26.836666,31.512,13.027,0.010319458,59.00998,414.30505,23.491608,32.42517,0.0,0.010137518,-29.35932804361977,417.0569,23.491608,41.657604,0.0,0.011258242,-32.11115909830727,7,30,07:30
2004-08-14 07:00:00,320.45367,269.76068,417.568,35.66,57.386,8.068,0.03597963,136.98639,428.29865,36.19541,51.801296,0.0,0.019708423,30.623943298339725,432.40598,36.19541,64.26464,5.603439e-15,0.02051381,26.5166129760741,8,0,08:00
2004-08-14 07:30:00,322.81934,362.487,428.75867,45.971,89.76,38.066,0.03300179,210.57666,444.80154,48.63704,73.98788,5.5646634e-15,0.019840106,96.7757499593099,448.65607,48.63704,85.54609,5.5680566e-15,0.019809762,92.92122725423178,8,30,08:30
2004-08-14 08:00:00,326.48834,452.249,441.94467,56.31867,150.222,71.893,0.021434028,280.47397,463.09714,60.64509,98.893936,0.0,0.015811121,161.56410768636056,470.37305,60.64509,113.6615,0.0,0.01674813,154.28819826253243,9,0,09:00
2004-08-14 08:30:00,330.86267,535.65765,455.289,65.104,197.826,,0.0706822,346.12732,482.64053,71.755104,120.3466,,0.018096376,224.34169582112622,489.2087,71.755104,136.64821,,0.019252853,217.77351955159497,9,30,09:30
2004-08-14 09:00:00,334.216,618.207,467.515,75.104,175.271,12.784,0.1100215,409.80396,502.98645,82.69807,144.34026,6.354627,0.035019867,280.8358164265951,508.2573,82.69807,167.12256,4.9003263,0.03684951,275.5649729207357,10,0,10:00
2004-08-14 09:30:00,337.036,683.00934,479.12933,81.15134,290.956,30.526,0.039163053,459.7647,521.72015,91.207664,169.12193,9.029343,0.026146362,339.4951817016604,527.41,91.207664,193.74846,7.7524467,0.027392382,333.8053623657229,10,30,10:30
2004-08-14 10:00:00,341.44135,736.20435,489.754,85.511,237.243,37.647,0.029748382,502.38077,539.0476,98.10151,196.62366,11.563684,0.037667364,382.8962168172201,544.05756,98.10151,220.24736,9.812472,0.03911572,377.88626808675133,11,0,11:00
2004-08-14 10:30:00,345.69534,789.23364,499.86133,91.77033,265.635,63.202,0.17502119,543.29724,556.47235,104.88325,220.31665,14.164222,0.041391578,416.29006821695975,561.8332,104.88325,244.31163,12.311254,0.04274056,410.92922837320975,11,30,11:30
2004-08-14 11:00:00,349.03033,818.801,507.50635,94.82467,223.155,112.835,0.06040743,565.50024,569.5459,108.420105,247.55348,16.607586,0.032032486,456.96299658203134,574.83295,108.420105,272.3237,14.627148,0.032951016,451.6759482421876,12,0,12:00
2004-08-14 11:30:00,352.616,843.31635,514.47266,100.066,334.058,15.347,0.20243439,581.3937,581.45844,111.35873,265.02347,20.05524,0.06312147,475.01417177327494,586.87537,111.35873,289.4201,17.779486,0.06463642,469.5972406209312,12,30,12:30
